source_file,store_hint,line_no,line_type,classifier_reason,item_text,quantity,unit,unit_price,line_total,currency,parser_confidence,raw_line,warning
Jumbo App 1.png,jumbo,7,product_line,amount_and_text,Jumbo Passata Rust,,,,1.99,EUR,0.78,"Jumbo Passata Rust. 1,99",
Jumbo App 1.png,jumbo,9,quantity_line,quantity_only_pattern,"2X 5,69",2,stuk,5.69,11.38,EUR,0.55,"2X 5,69 11,38",multiple_amounts_detected;quantity_line_requires_merge
Jumbo App 1.png,jumbo,11,quantity_line,quantity_only_pattern,"2X1,50",2,stuk,1.50,3.00,EUR,0.55,"2X1,50 3,00",multiple_amounts_detected;quantity_line_requires_merge
Jumbo App 1.png,jumbo,12,product_line,amount_and_text,Jumbo Kroep Cassave,,,,1.09,EUR,0.78,"Jumbo Kroep Cassave 1,09",
Jumbo App 1.png,jumbo,13,product_line,amount_and_text,Chorizo Ring,,,,3.81,EUR,0.78,"Chorizo Ring 3,81",
Jumbo App 1.png,jumbo,15,quantity_line,quantity_only_pattern,"3X 1,00",3,stuk,1.00,3.00,EUR,0.55,"3X 1,00 3,00",multiple_amounts_detected;quantity_line_requires_merge
Jumbo App 1.png,jumbo,16,product_line,amount_and_text,Halfvolle Melk 1.0 L P,,,,0.87,EUR,0.78,"Halfvolle Melk 1.0 L P 0,87",
Jumbo App 1.png,jumbo,17,product_line,amount_and_text,Jumbo Paprikamix,,,,2.29,EUR,0.78,"Jumbo Paprikamix 2,29",
Jumbo App 1.png,jumbo,18,product_line,amount_and_text,Hartig Itali.Kruide,,,,1.99,EUR,0.78,"Hartig Itali.Kruide 1,99",
Jumbo App 1.png,jumbo,19,product_line,amount_and_text,Jumbo Rooibos Mango,,,,1.05,EUR,0.78,"Jumbo Rooibos Mango 1,05",
Jumbo App 1.png,jumbo,20,product_line,amount_and_text,Lemondor Limoensap,,,,0.99,EUR,0.78,"Lemondor Limoensap 0,99",
Jumbo App 1.png,jumbo,21,product_line,amount_and_text,Komkommer,,,,0.89,EUR,0.78,"Komkommer 0,89",
Jumbo App 1.png,jumbo,22,product_line,amount_and_text,Lassie Paella Rijst,,,,2.59,EUR,0.78,"Lassie Paella Rijst 2,59",
Jumbo App 1.png,jumbo,23,product_line,amount_and_text,Broccoli,,,,0.88,EUR,0.78,"Broccoli 0,88",
Jumbo App 1.png,jumbo,24,product_line,amount_and_text,Espresso D Oro,,,,15.99,EUR,0.78,"Espresso D Oro 15,99",
Jumbo App 1.png,jumbo,26,quantity_line,quantity_only_pattern,"51X0,10",51,stuk,0.10,5.10,EUR,0.55,"51X0,10 5,10",multiple_amounts_detected;quantity_line_requires_merge
