source_file,status,store_hint,detected_rows,ocr_line_count,total_amount_hint,parse_confidence_avg,warnings,line_type_counts,ignored_line_count,error
AH foto 2.jpeg,success,albert_heijn,3,34,8.28,0.727,['multiple_amounts_detected'],"{'discount_line': 3, 'metadata_line': 5, 'noise_line': 5, 'payment_line': 5, 'product_line': 3, 'quantity_line': 0, 'total_line': 3, 'unknown_line': 9, 'vat_line': 1}",31,
AH foto 3.jpg,success,albert_heijn,0,34,,0.0,[],"{'discount_line': 0, 'metadata_line': 0, 'noise_line': 2, 'payment_line': 0, 'product_line': 0, 'quantity_line': 0, 'total_line': 0, 'unknown_line': 34, 'vat_line': 0}",36,
Aldi foto 1.jpg,success,aldi,4,36,6.55,0.615,['ocr_noise'],"{'discount_line': 1, 'metadata_line': 13, 'noise_line': 1, 'payment_line': 4, 'product_line': 4, 'quantity_line': 0, 'total_line': 2, 'unknown_line': 9, 'vat_line': 2}",32,
Aldi foto 2.jpg,success,aldi,6,20,,0.725,['multiple_amounts_detected;ocr_noise'],"{'discount_line': 0, 'metadata_line': 6, 'noise_line': 1, 'payment_line': 1, 'product_line': 6, 'quantity_line': 0, 'total_line': 0, 'unknown_line': 5, 'vat_line': 1}",14,
Jumbo App 1.png,success,jumbo,16,40,56.91,0.723,['multiple_amounts_detected;quantity_line_requires_merge'],"{'discount_line': 1, 'metadata_line': 5, 'noise_line': 1, 'payment_line': 0, 'product_line': 12, 'quantity_line': 4, 'total_line': 0, 'unknown_line': 17, 'vat_line': 5}",29,
Jumbo foto 1.jpeg,success,jumbo,8,63,22.82,0.751,['multiple_amounts_detected;quantity_line_requires_merge'],"{'discount_line': 3, 'metadata_line': 9, 'noise_line': 6, 'payment_line': 6, 'product_line': 7, 'quantity_line': 1, 'total_line': 2, 'unknown_line': 48, 'vat_line': 4}",78,
Jumbo foto 3.jpg,success,jumbo,0,68,0.00,0.0,[],"{'discount_line': 1, 'metadata_line': 1, 'noise_line': 21, 'payment_line': 0, 'product_line': 0, 'quantity_line': 0, 'total_line': 1, 'unknown_line': 65, 'vat_line': 3}",92,
Lidl App 1.png,success,lidl,19,50,40.75,0.755,['multiple_amounts_detected'],"{'discount_line': 4, 'metadata_line': 8, 'noise_line': 0, 'payment_line': 4, 'product_line': 19, 'quantity_line': 0, 'total_line': 1, 'unknown_line': 13, 'vat_line': 1}",31,
Lidl App 2.png,success,lidl,20,54,34.14,0.728,"['multiple_amounts_detected', 'quantity_line_requires_merge']","{'discount_line': 3, 'metadata_line': 10, 'noise_line': 0, 'payment_line': 6, 'product_line': 19, 'quantity_line': 1, 'total_line': 2, 'unknown_line': 12, 'vat_line': 1}",34,
plus foto 1.jpg,success,albert_heijn,7,155,,0.71,"['multiple_amounts_detected', 'ocr_noise']","{'discount_line': 1, 'metadata_line': 3, 'noise_line': 28, 'payment_line': 0, 'product_line': 7, 'quantity_line': 0, 'total_line': 0, 'unknown_line': 114, 'vat_line': 2}",148,
Plus foto 2.jpeg,success,albert_heijn,8,105,614.36,0.74,['multiple_amounts_detected'],"{'discount_line': 1, 'metadata_line': 5, 'noise_line': 15, 'payment_line': 3, 'product_line': 8, 'quantity_line': 0, 'total_line': 2, 'unknown_line': 93, 'vat_line': 1}",120,
