source_file,store_hint,profile_name,line_no,line_type,classifier_reason,in_product_block,item_text,quantity,unit,unit_price,line_total,currency,parser_confidence,raw_line,warning
AH foto 2.jpeg,albert_heijn,generic,6,product_line,amount_and_text,True,4 AMM GEHAKT,,,,6.99,EUR,0.78,"4 AMM GEHAKT 6,99 |",
AH foto 2.jpeg,albert_heijn,generic,7,product_line,amount_and_text,True,i od SOEPGR BASIS,,,,1.29,EUR,0.78,"i od SOEPGR BASIS 1,29 !",
Aldi foto 1.jpg,aldi,aldi,5,product_line,amount_and_text,True,"GOUDSE KAAS 48i} GESN, JONG",,,,2.39,EUR,0.45,"GOUDSE KAAS 48i} GESN, JONG 2,39",ocr_noise
Aldi foto 1.jpg,aldi,aldi,6,product_line,amount_and_text,True,WADDENBOLLEN ;,,,,1.50,EUR,0.78,"WADDENBOLLEN ; 1,50",
Aldi foto 1.jpg,aldi,aldi,7,product_line,amount_and_text,True,CHOCOPOPS / CHOCO SHELLS. °,,,,1.41,EUR,0.78,"CHOCOPOPS / CHOCO SHELLS. ° 1,41",
Aldi foto 1.jpg,aldi,aldi,8,product_line,amount_and_text,True,7-GRANEN ONTBIJT ~,,,,1.25,EUR,0.45,"7-GRANEN ONTBIJT ~ . 1,25",ocr_noise
Aldi foto 2.jpg,aldi,aldi,7,product_line,amount_and_text,True,MELKCHOCOLADE,,,,2.56,EUR,0.78,"MELKCHOCOLADE 2,56",
Aldi foto 2.jpg,aldi,aldi,8,product_line,amount_and_text,True,EAPDAPPELSCHIUFJE Seek,,,,1.22,EUR,0.78,"EAPDAPPELSCHIUFJE Seek . 1,22.",
Aldi foto 2.jpg,aldi,aldi,9,product_line,amount_and_text,True,a alee SPEK-UL,,,,1.22,EUR,0.78,"a alee SPEK-UL- 1,22",
Jumbo App 1.png,jumbo,jumbo,7,product_line,amount_and_text,True,Jumbo Passata Rust,,,,1.99,EUR,0.78,"Jumbo Passata Rust. 1,99",
Jumbo App 1.png,jumbo,jumbo,9,quantity_line,quantity_only_pattern,True,"2X 5,69",2,stuk,5.69,11.38,EUR,0.55,"2X 5,69 11,38",multiple_amounts_detected;quantity_line_requires_merge
Jumbo App 1.png,jumbo,jumbo,11,quantity_line,quantity_only_pattern,True,"2X1,50",2,stuk,1.50,3.00,EUR,0.55,"2X1,50 3,00",multiple_amounts_detected;quantity_line_requires_merge
Jumbo App 1.png,jumbo,jumbo,12,product_line,amount_and_text,True,Jumbo Kroep Cassave,,,,1.09,EUR,0.78,"Jumbo Kroep Cassave 1,09",
Jumbo App 1.png,jumbo,jumbo,13,product_line,amount_and_text,True,Chorizo Ring,,,,3.81,EUR,0.78,"Chorizo Ring 3,81",
Jumbo App 1.png,jumbo,jumbo,15,quantity_line,quantity_only_pattern,True,"3X 1,00",3,stuk,1.00,3.00,EUR,0.55,"3X 1,00 3,00",multiple_amounts_detected;quantity_line_requires_merge
Jumbo App 1.png,jumbo,jumbo,16,product_line,amount_and_text,True,Halfvolle Melk 1.0 L P,,,,0.87,EUR,0.78,"Halfvolle Melk 1.0 L P 0,87",
