source_file,store_hint,profile_name,line_no,line_type,classifier_reason,in_product_block,item_text,quantity,unit,unit_price,line_total,currency,parser_confidence,raw_line,warning
Lidl App 1.png,lidl,lidl,5,product_line,amount_and_text,True,Jonge bladsla,,,,1.39,EUR,0.78,"Jonge bladsla 1,39 B",
Lidl App 1.png,lidl,lidl,7,product_line,amount_and_text,True,Jonge bladsla,,,,1.39,EUR,0.78,"Jonge bladsla 1,39 B",
Lidl App 1.png,lidl,lidl,9,product_line,amount_and_text,True,Veldsla,,,,1.19,EUR,0.78,"Veldsla 1,19 B",
Lidl App 1.png,lidl,lidl,10,product_line,amount_and_text,True,Spekreepjes,,,,3.25,EUR,0.78,"Spekreepjes 3,25 B",
Lidl App 1.png,lidl,lidl,11,product_line,amount_and_text,True,Gebronsde pasta Linguin,,,,1.69,EUR,0.78,"Gebronsde pasta Linguin 1,69 B",
Lidl App 1.png,lidl,lidl,12,product_line,amount_and_text,True,Mozzarella geraspt,,,,2.99,EUR,0.78,"Mozzarella geraspt 2,99 B",
Lidl App 1.png,lidl,lidl,13,product_line,amount_and_text,True,Runderchipolata,,,,4.79,EUR,0.78,"Runderchipolata 4,79 B",
Lidl App 1.png,lidl,lidl,14,product_line,amount_and_text,True,Rundersaucijzen,,,,4.99,EUR,0.78,"Rundersaucijzen 4,99 B",
Lidl App 1.png,lidl,lidl,15,product_line,amount_and_text,True,Geraspte kaas,,,,2.99,EUR,0.78,"Geraspte kaas 2,99 B",
Lidl App 1.png,lidl,lidl,16,product_line,amount_and_text,True,Kipdijfilet blokjes,,,,3.49,EUR,0.78,"Kipdijfilet blokjes 3,49 B",
Lidl App 1.png,lidl,lidl,17,product_line,amount_and_text,True,Maaltijdsauzen SK7,,,,1.79,EUR,0.78,"Maaltijdsauzen SK7 1,79 B",
Lidl App 1.png,lidl,lidl,18,product_line,amount_and_text,True,"Tomatenpuree gecon. 3 xX 0,59",,,,1.77,EUR,0.62,"Tomatenpuree gecon. 3 xX 0,59 1,77 B",multiple_amounts_detected
Lidl App 1.png,lidl,lidl,19,product_line,amount_and_text,True,Italiaanse rasp kaas,,,,2.89,EUR,0.78,"Italiaanse rasp kaas 2,89 B",
Lidl App 1.png,lidl,lidl,20,product_line,amount_and_text,True,Lasagnebladen 500g,,,,1.69,EUR,0.78,"Lasagnebladen 500g 1,69 B",
Lidl App 1.png,lidl,lidl,21,product_line,amount_and_text,True,Tomatens. met basil,,,,1.89,EUR,0.78,"Tomatens. met basil. 1,89 B",
Lidl App 1.png,lidl,lidl,22,product_line,amount_and_text,True,Peterselie bos,,,,1.49,EUR,0.78,"Peterselie bos 1,49 B",
Lidl App 1.png,lidl,lidl,23,product_line,amount_and_text,True,Winterpeen,,,,0.29,EUR,0.78,"Winterpeen 0,29. B",
Lidl App 1.png,lidl,lidl,24,product_line,product_with_quantity_pattern,True,"Courgette groen 2 x 0,79",2,stuk,0.79,1.58,EUR,0.62,"Courgette groen 2 x 0,79 1,58 B",multiple_amounts_detected
