source_file,status,store_hint,profile_name,detected_rows,ignored_line_count,line_type_counts,merge_diagnostics
AH foto 2.jpeg,success,unknown,generic,0,46,"{'discount_line': 3, 'metadata_line': 4, 'noise_line': 1, 'payment_line': 5, 'product_line': 0, 'quantity_line': 0, 'total_line': 2, 'unknown_line': 31, 'vat_line': 0}","{'merge_strategy': 'safe_previous_product', 'merge_candidates_count': 0, 'merged_quantity_lines_count': 0, 'unmerged_quantity_lines_count': 0, 'rejected_quantity_lines_count': 0, 'rejection_reasons': {}, 'merged_pairs': [], 'input_rows_count': 0, 'output_rows_count': 0}"
AH foto 3.jpg,success,unknown,generic,0,0,"{'discount_line': 0, 'metadata_line': 0, 'noise_line': 0, 'payment_line': 0, 'product_line': 0, 'quantity_line': 0, 'total_line': 0, 'unknown_line': 0, 'vat_line': 0}","{'merge_strategy': 'safe_previous_product', 'merge_candidates_count': 0, 'merged_quantity_lines_count': 0, 'unmerged_quantity_lines_count': 0, 'rejected_quantity_lines_count': 0, 'rejection_reasons': {}, 'merged_pairs': [], 'input_rows_count': 0, 'output_rows_count': 0}"
Aldi foto 1.jpg,success,aldi,aldi,3,61,"{'discount_line': 1, 'metadata_line': 12, 'noise_line': 0, 'payment_line': 4, 'product_line': 3, 'quantity_line': 0, 'total_line': 2, 'unknown_line': 40, 'vat_line': 2}","{'merge_strategy': 'safe_previous_product', 'merge_candidates_count': 0, 'merged_quantity_lines_count': 0, 'unmerged_quantity_lines_count': 0, 'rejected_quantity_lines_count': 0, 'rejection_reasons': {}, 'merged_pairs': [], 'input_rows_count': 3, 'output_rows_count': 3}"
Aldi foto 2.jpg,success,aldi,aldi,0,33,"{'discount_line': 0, 'metadata_line': 2, 'noise_line': 3, 'payment_line': 0, 'product_line': 0, 'quantity_line': 0, 'total_line': 0, 'unknown_line': 27, 'vat_line': 1}","{'merge_strategy': 'safe_previous_product', 'merge_candidates_count': 0, 'merged_quantity_lines_count': 0, 'unmerged_quantity_lines_count': 0, 'rejected_quantity_lines_count': 0, 'rejection_reasons': {}, 'merged_pairs': [], 'input_rows_count': 0, 'output_rows_count': 0}"
Jumbo App 1.png,success,jumbo,jumbo,13,27,"{'discount_line': 1, 'metadata_line': 5, 'noise_line': 1, 'payment_line': 0, 'product_line': 12, 'quantity_line': 4, 'total_line': 0, 'unknown_line': 15, 'vat_line': 5}","{'merge_strategy': 'safe_previous_product_jumbo', 'merge_candidates_count': 4, 'merged_quantity_lines_count': 3, 'unmerged_quantity_lines_count': 1, 'rejected_quantity_lines_count': 1, 'rejection_reasons': {'line_distance_too_large': 1}, 'merged_pairs': [{'product_line_no': 7, 'quantity_line_no': 9}, {'product_line_no': 13, 'quantity_line_no': 15}, {'product_line_no': 24, 'quantity_line_no': 26}], 'input_rows_count': 16, 'output_rows_count': 13}"
Jumbo foto 1.jpeg,success,jumbo,jumbo,5,68,"{'discount_line': 2, 'metadata_line': 7, 'noise_line': 1, 'payment_line': 7, 'product_line': 6, 'quantity_line': 1, 'total_line': 2, 'unknown_line': 46, 'vat_line': 3}","{'merge_strategy': 'safe_previous_product_jumbo', 'merge_candidates_count': 1, 'merged_quantity_lines_count': 0, 'unmerged_quantity_lines_count': 1, 'rejected_quantity_lines_count': 1, 'rejection_reasons': {'no_previous_product': 1}, 'merged_pairs': [], 'input_rows_count': 5, 'output_rows_count': 5}"
Jumbo foto 3.jpg,success,jumbo,jumbo,0,50,"{'discount_line': 1, 'metadata_line': 4, 'noise_line': 2, 'payment_line': 0, 'product_line': 0, 'quantity_line': 0, 'total_line': 1, 'unknown_line': 39, 'vat_line': 3}","{'merge_strategy': 'safe_previous_product_jumbo', 'merge_candidates_count': 0, 'merged_quantity_lines_count': 0, 'unmerged_quantity_lines_count': 0, 'rejected_quantity_lines_count': 0, 'rejection_reasons': {}, 'merged_pairs': [], 'input_rows_count': 0, 'output_rows_count': 0}"
Lidl App 1.png,success,lidl,lidl,18,41,"{'discount_line': 4, 'metadata_line': 8, 'noise_line': 0, 'payment_line': 4, 'product_line': 19, 'quantity_line': 0, 'total_line': 1, 'unknown_line': 23, 'vat_line': 1}","{'merge_strategy': 'safe_previous_product', 'merge_candidates_count': 0, 'merged_quantity_lines_count': 0, 'unmerged_quantity_lines_count': 0, 'rejected_quantity_lines_count': 0, 'rejection_reasons': {}, 'merged_pairs': [], 'input_rows_count': 18, 'output_rows_count': 18}"
Lidl App 2.png,success,lidl,lidl,18,52,"{'discount_line': 3, 'metadata_line': 10, 'noise_line': 0, 'payment_line': 6, 'product_line': 19, 'quantity_line': 1, 'total_line': 2, 'unknown_line': 30, 'vat_line': 1}","{'merge_strategy': 'safe_previous_product', 'merge_candidates_count': 1, 'merged_quantity_lines_count': 1, 'unmerged_quantity_lines_count': 0, 'rejected_quantity_lines_count': 0, 'rejection_reasons': {}, 'merged_pairs': [{'product_line_no': 6, 'quantity_line_no': 7}], 'input_rows_count': 19, 'output_rows_count': 18}"
plus foto 1.jpg,success,plus,generic,0,71,"{'discount_line': 2, 'metadata_line': 11, 'noise_line': 1, 'payment_line': 3, 'product_line': 0, 'quantity_line': 0, 'total_line': 2, 'unknown_line': 49, 'vat_line': 3}","{'merge_strategy': 'safe_previous_product', 'merge_candidates_count': 0, 'merged_quantity_lines_count': 0, 'unmerged_quantity_lines_count': 0, 'rejected_quantity_lines_count': 0, 'rejection_reasons': {}, 'merged_pairs': [], 'input_rows_count': 0, 'output_rows_count': 0}"
