source_file,store_hint,profile_name,line_no,line_type,item_text,quantity,unit,unit_price,line_total,parser_confidence,raw_line,warning
Lidl App 2.png,lidl,lidl,6,product_line,Aardappel zoet  B,1.224,kg,2.65,2.65,0.75,"Aardappel zoet 3,24 B | 1,224 kg x 2,65 EUR",quantity_line_merged
Lidl App 2.png,lidl,lidl,10,product_line,Tortilla chips XXL  B,,,,1.29,0.75,"Tortilla chips XXL 1,29 B",
Lidl App 2.png,lidl,lidl,11,product_line,Knorr CaS Ch. tomaat  B,,,,0.89,0.75,"Knorr CaS Ch. tomaat 0,89 B",
Lidl App 2.png,lidl,lidl,12,product_line,Knorr CaS kip  B,,,,0.89,0.75,"Knorr CaS kip 0,89 B",
Lidl App 2.png,lidl,lidl,13,product_line,Mexicaanse kruiden  B,,,,1.49,0.75,"Mexicaanse kruiden 1,49 B",
Lidl App 2.png,lidl,lidl,14,product_line,Verse halfvolle melk  B,,,,0.89,0.75,"Verse halfvolle melk 0,89 B",
Lidl App 2.png,lidl,lidl,15,product_line,Gouda belegen gerasp  B,,,,2.39,0.75,"Gouda belegen gerasp 2,39 B",
Lidl App 2.png,lidl,lidl,16,product_line,Slagersleverworst  B,,,,1.49,0.75,"Slagersleverworst 1,49 B",
Lidl App 2.png,lidl,lidl,17,product_line,"Rundersaucijzen 2 x 4,99  B",2,stuk,4.99,9.98,0.75,"Rundersaucijzen 2 x 4,99 9,98 B",
Lidl App 2.png,lidl,lidl,18,product_line,Kidneybonen  B,,,,2.59,0.75,"Kidneybonen 2,59 B",
Lidl App 2.png,lidl,lidl,19,product_line,Snacktomaten  B,,,,1.79,0.75,"Snacktomaten 1,79 B",
Lidl App 2.png,lidl,lidl,20,product_line,"Komkommer 2 x 0,79  B",2,stuk,0.79,1.58,0.75,"Komkommer 2 x 0,79 1,58 B",
Lidl App 2.png,lidl,lidl,21,product_line,Duurzame basmati rijst  B,,,,1.69,0.75,"Duurzame basmati rijst 1,69 B",
Lidl App 2.png,lidl,lidl,22,product_line,Créme fraiche 30%  B,,,,0.99,0.75,"Créme fraiche 30% 0,99 B",
Lidl App 2.png,lidl,lidl,23,product_line,"Tomatenblokjes 2 x 0,58  B",2,stuk,0.58,1.16,0.75,"Tomatenblokjes 2 x 0,58 1,16 B",
Lidl App 2.png,lidl,lidl,24,product_line,Mexicaanse kruidenm.  B,,,,0.49,0.75,"Mexicaanse kruidenm. 0,49 B",
Lidl App 2.png,lidl,lidl,25,product_line,Mexicaanse kruidenm.  B,,,,0.49,0.75,"Mexicaanse kruidenm. 0,49 B",
Lidl App 2.png,lidl,lidl,26,product_line,"Taco saus 2 x 0,99  B",2,stuk,0.99,1.98,0.75,"Taco saus 2 x 0,99 1,98 B",
