source_file,run_result,store_hint,profile_name,detected_rows,ignored_line_count,line_type_counts,merge_diagnostics,refinement_diagnostics,totals_diagnostics
AH foto 2.jpeg,success,unknown,generic,0,46,"{'discount_line': 3, 'metadata_line': 4, 'noise_line': 1, 'payment_line': 5, 'product_line': 0, 'quantity_line': 0, 'total_line': 2, 'unknown_line': 31, 'vat_line': 0}","{'merge_strategy': 'safe_previous_product', 'merge_candidates_count': 0, 'merged_quantity_lines_count': 0, 'unmerged_quantity_lines_count': 0, 'rejected_quantity_lines_count': 0, 'rejection_reasons': {}, 'merged_pairs': [], 'input_rows_count': 0, 'output_rows_count': 0}","{'profile': 'generic', 'refined_lines_count': 0, 'refinement_reasons': {}, 'refined_line_numbers': []}","{'store_hint': 'unknown', 'gross_line_sum': '0.00', 'discount_total_detected': '0.00', 'net_total_candidate': '0.00', 'selected_total_hint': {'line_no': 33, 'amount': '8.28', 'raw_line': 'Totaal 8,28 EUR Contactless', 'reason': 'total_keyword', 'selected_total_hint_reason': 'first_payable_total_like_line'}, 'selected_total_hint_reason': 'first_payable_total_like_line', 'net_vs_selected_total_difference': '-8.28', 'all_total_hints': [{'line_no': 33, 'amount': '8.28', 'raw_line': 'Totaal 8,28 EUR Contactless', 'reason': 'total_keyword'}], 'excluded_total_hints': [], 'selected_discount_strategy': 'sum_individual_discount_lines', 'selected_discount_candidates': [], 'excluded_discount_candidates': [], 'all_discount_candidates': [], 'discount_candidate_count': 0, 'line_count_after_merge': 0, 'totals_strategy': 'diagnostic_gross_minus_selected_discount_vs_selected_total_hint', 'suspicious_amounts': [], 'possible_duplicate_lines': [], 'possible_missing_discount_application': [], 'amount_delta_candidates': [{'line_no': 33, 'amount': '8.28', 'raw_line': 'Totaal 8,28 EUR Contactless', 'line_type': 'payment_line', 'reason': 'ocr_line_amount_equals_abs_net_vs_selected_total_difference'}]}"
AH foto 3.jpg,success,unknown,generic,0,0,"{'discount_line': 0, 'metadata_line': 0, 'noise_line': 0, 'payment_line': 0, 'product_line': 0, 'quantity_line': 0, 'total_line': 0, 'unknown_line': 0, 'vat_line': 0}","{'merge_strategy': 'safe_previous_product', 'merge_candidates_count': 0, 'merged_quantity_lines_count': 0, 'unmerged_quantity_lines_count': 0, 'rejected_quantity_lines_count': 0, 'rejection_reasons': {}, 'merged_pairs': [], 'input_rows_count': 0, 'output_rows_count': 0}","{'profile': 'generic', 'refined_lines_count': 0, 'refinement_reasons': {}, 'refined_line_numbers': []}","{'store_hint': 'unknown', 'gross_line_sum': '0.00', 'discount_total_detected': '0.00', 'net_total_candidate': '0.00', 'selected_total_hint': None, 'selected_total_hint_reason': '', 'net_vs_selected_total_difference': '0.00', 'all_total_hints': [], 'excluded_total_hints': [], 'selected_discount_strategy': 'sum_individual_discount_lines', 'selected_discount_candidates': [], 'excluded_discount_candidates': [], 'all_discount_candidates': [], 'discount_candidate_count': 0, 'line_count_after_merge': 0, 'totals_strategy': 'diagnostic_gross_minus_selected_discount_vs_selected_total_hint', 'suspicious_amounts': [], 'possible_duplicate_lines': [], 'possible_missing_discount_application': [], 'amount_delta_candidates': []}"
Aldi foto 1.jpg,success,aldi,aldi,3,61,"{'discount_line': 1, 'metadata_line': 12, 'noise_line': 0, 'payment_line': 4, 'product_line': 3, 'quantity_line': 0, 'total_line': 2, 'unknown_line': 40, 'vat_line': 2}","{'merge_strategy': 'safe_previous_product', 'merge_candidates_count': 0, 'merged_quantity_lines_count': 0, 'unmerged_quantity_lines_count': 0, 'rejected_quantity_lines_count': 0, 'rejection_reasons': {}, 'merged_pairs': [], 'input_rows_count': 3, 'output_rows_count': 3}","{'profile': 'aldi', 'refined_lines_count': 0, 'refinement_reasons': {}, 'refined_line_numbers': []}","{'store_hint': 'aldi', 'gross_line_sum': '5.14', 'discount_total_detected': '0.00', 'net_total_candidate': '5.14', 'selected_total_hint': {'line_no': 45, 'amount': '6.55', 'raw_line': 'Totaal: 6,55 EUR', 'reason': 'total_keyword', 'selected_total_hint_reason': 'first_payable_total_like_line'}, 'selected_total_hint_reason': 'first_payable_total_like_line', 'net_vs_selected_total_difference': '-1.41', 'all_total_hints': [{'line_no': 45, 'amount': '6.55', 'raw_line': 'Totaal: 6,55 EUR', 'reason': 'total_keyword'}], 'excluded_total_hints': [], 'selected_discount_strategy': 'sum_individual_discount_lines', 'selected_discount_candidates': [], 'excluded_discount_candidates': [], 'all_discount_candidates': [], 'discount_candidate_count': 0, 'line_count_after_merge': 3, 'totals_strategy': 'diagnostic_gross_minus_selected_discount_vs_selected_total_hint', 'suspicious_amounts': [], 'possible_duplicate_lines': [], 'possible_missing_discount_application': [], 'amount_delta_candidates': []}"
Aldi foto 2.jpg,success,aldi,aldi,0,33,"{'discount_line': 0, 'metadata_line': 2, 'noise_line': 3, 'payment_line': 0, 'product_line': 0, 'quantity_line': 0, 'total_line': 0, 'unknown_line': 27, 'vat_line': 1}","{'merge_strategy': 'safe_previous_product', 'merge_candidates_count': 0, 'merged_quantity_lines_count': 0, 'unmerged_quantity_lines_count': 0, 'rejected_quantity_lines_count': 0, 'rejection_reasons': {}, 'merged_pairs': [], 'input_rows_count': 0, 'output_rows_count': 0}","{'profile': 'aldi', 'refined_lines_count': 0, 'refinement_reasons': {}, 'refined_line_numbers': []}","{'store_hint': 'aldi', 'gross_line_sum': '0.00', 'discount_total_detected': '0.00', 'net_total_candidate': '0.00', 'selected_total_hint': None, 'selected_total_hint_reason': '', 'net_vs_selected_total_difference': '0.00', 'all_total_hints': [], 'excluded_total_hints': [], 'selected_discount_strategy': 'sum_individual_discount_lines', 'selected_discount_candidates': [], 'excluded_discount_candidates': [], 'all_discount_candidates': [], 'discount_candidate_count': 0, 'line_count_after_merge': 0, 'totals_strategy': 'diagnostic_gross_minus_selected_discount_vs_selected_total_hint', 'suspicious_amounts': [], 'possible_duplicate_lines': [], 'possible_missing_discount_application': [], 'amount_delta_candidates': []}"
Jumbo App 1.png,success,jumbo,jumbo,13,20,"{'discount_line': 1, 'metadata_line': 5, 'noise_line': 1, 'payment_line': 0, 'product_line': 19, 'quantity_line': 4, 'total_line': 0, 'unknown_line': 8, 'vat_line': 5}","{'merge_strategy': 'safe_previous_product_jumbo', 'merge_candidates_count': 4, 'merged_quantity_lines_count': 3, 'unmerged_quantity_lines_count': 1, 'rejected_quantity_lines_count': 1, 'rejection_reasons': {'line_distance_too_large': 1}, 'merged_pairs': [{'product_line_no': 7, 'quantity_line_no': 9}, {'product_line_no': 13, 'quantity_line_no': 15}, {'product_line_no': 24, 'quantity_line_no': 26}], 'input_rows_count': 16, 'output_rows_count': 13}","{'profile': 'jumbo', 'refined_lines_count': 7, 'refinement_reasons': {'jumbo_unknown_product_context': 7}, 'refined_line_numbers': [3, 8, 10, 14, 25, 29, 31]}","{'store_hint': 'jumbo', 'gross_line_sum': '35.12', 'discount_total_detected': '0.00', 'net_total_candidate': '35.12', 'selected_total_hint': {'line_no': 27, 'amount': '56.91', 'raw_line': 'Totaal (incl. BTW) €56,91', 'reason': 'total_keyword', 'selected_total_hint_reason': 'first_payable_total_like_line'}, 'selected_total_hint_reason': 'first_payable_total_like_line', 'net_vs_selected_total_difference': '-21.79', 'all_total_hints': [{'line_no': 27, 'amount': '56.91', 'raw_line': 'Totaal (incl. BTW) €56,91', 'reason': 'total_keyword'}, {'line_no': 28, 'amount': '0.00', 'raw_line': 'Totaal korting €0,00', 'reason': 'total_keyword'}, {'line_no': 39, 'amount': '4.28', 'raw_line': 'BTW Totaal €52,63 €4,28', 'reason': 'total_keyword'}], 'excluded_total_hints': [{'line_no': 28, 'amount': '0.00', 'raw_line': 'Totaal korting €0,00', 'reason': 'total_keyword', 'excluded_reason': 'summary_or_tax_total_not_payable_total'}, {'line_no': 39, 'amount': '4.28', 'raw_line': 'BTW Totaal €52,63 €4,28', 'reason': 'total_keyword', 'excluded_reason': 'summary_or_tax_total_not_payable_total'}], 'selected_discount_strategy': 'summary_discount_total', 'selected_discount_candidates': [{'line_no': 28, 'amount': '0.00', 'raw_line': 'Totaal korting €0,00', 'reason': 'discount_keyword'}], 'excluded_discount_candidates': [], 'all_discount_candidates': [{'line_no': 28, 'amount': '0.00', 'raw_line': 'Totaal korting €0,00', 'reason': 'discount_keyword'}], 'discount_candidate_count': 1, 'line_count_after_merge': 13, 'totals_strategy': 'diagnostic_gross_minus_selected_discount_vs_selected_total_hint', 'suspicious_amounts': [], 'possible_duplicate_lines': [], 'possible_missing_discount_application': [], 'amount_delta_candidates': []}"
Jumbo foto 1.jpeg,success,jumbo,jumbo,5,67,"{'discount_line': 2, 'metadata_line': 7, 'noise_line': 1, 'payment_line': 7, 'product_line': 7, 'quantity_line': 1, 'total_line': 2, 'unknown_line': 45, 'vat_line': 3}","{'merge_strategy': 'safe_previous_product_jumbo', 'merge_candidates_count': 1, 'merged_quantity_lines_count': 0, 'unmerged_quantity_lines_count': 1, 'rejected_quantity_lines_count': 1, 'rejection_reasons': {'no_previous_product': 1}, 'merged_pairs': [], 'input_rows_count': 5, 'output_rows_count': 5}","{'profile': 'jumbo', 'refined_lines_count': 1, 'refinement_reasons': {'jumbo_unknown_product_context': 1}, 'refined_line_numbers': [7]}","{'store_hint': 'jumbo', 'gross_line_sum': '15.37', 'discount_total_detected': '0.00', 'net_total_candidate': '15.37', 'selected_total_hint': {'line_no': 21, 'amount': '22.82', 'raw_line': 'Totaal 22,82', 'reason': 'total_keyword', 'selected_total_hint_reason': 'first_payable_total_like_line'}, 'selected_total_hint_reason': 'first_payable_total_like_line', 'net_vs_selected_total_difference': '-7.45', 'all_total_hints': [{'line_no': 21, 'amount': '22.82', 'raw_line': 'Totaal 22,82', 'reason': 'total_keyword'}, {'line_no': 54, 'amount': '20.94', 'raw_line': 'BIW Totaal 20,94 "" 88', 'reason': 'total_keyword'}], 'excluded_total_hints': [{'line_no': 54, 'amount': '20.94', 'raw_line': 'BIW Totaal 20,94 "" 88', 'reason': 'total_keyword', 'excluded_reason': 'summary_or_tax_total_not_payable_total'}], 'selected_discount_strategy': 'sum_individual_discount_lines', 'selected_discount_candidates': [], 'excluded_discount_candidates': [], 'all_discount_candidates': [], 'discount_candidate_count': 0, 'line_count_after_merge': 5, 'totals_strategy': 'diagnostic_gross_minus_selected_discount_vs_selected_total_hint', 'suspicious_amounts': [], 'possible_duplicate_lines': [], 'possible_missing_discount_application': [], 'amount_delta_candidates': []}"
Jumbo foto 3.jpg,success,jumbo,jumbo,0,47,"{'discount_line': 1, 'metadata_line': 4, 'noise_line': 2, 'payment_line': 0, 'product_line': 3, 'quantity_line': 0, 'total_line': 1, 'unknown_line': 36, 'vat_line': 3}","{'merge_strategy': 'safe_previous_product_jumbo', 'merge_candidates_count': 0, 'merged_quantity_lines_count': 0, 'unmerged_quantity_lines_count': 0, 'rejected_quantity_lines_count': 0, 'rejection_reasons': {}, 'merged_pairs': [], 'input_rows_count': 0, 'output_rows_count': 0}","{'profile': 'jumbo', 'refined_lines_count': 3, 'refinement_reasons': {'jumbo_unknown_product_context': 3}, 'refined_line_numbers': [16, 34, 43]}","{'store_hint': 'jumbo', 'gross_line_sum': '0.00', 'discount_total_detected': '0.00', 'net_total_candidate': '0.00', 'selected_total_hint': {'line_no': 18, 'amount': '0.00', 'raw_line': 'Totaal 0,00', 'reason': 'total_keyword', 'selected_total_hint_reason': 'first_payable_total_like_line'}, 'selected_total_hint_reason': 'first_payable_total_like_line', 'net_vs_selected_total_difference': '0.00', 'all_total_hints': [{'line_no': 18, 'amount': '0.00', 'raw_line': 'Totaal 0,00', 'reason': 'total_keyword'}, {'line_no': 28, 'amount': '0.00', 'raw_line': 'BIW Totaal] 0,00 0, 00', 'reason': 'total_keyword'}], 'excluded_total_hints': [{'line_no': 28, 'amount': '0.00', 'raw_line': 'BIW Totaal] 0,00 0, 00', 'reason': 'total_keyword', 'excluded_reason': 'summary_or_tax_total_not_payable_total'}], 'selected_discount_strategy': 'sum_individual_discount_lines', 'selected_discount_candidates': [], 'excluded_discount_candidates': [], 'all_discount_candidates': [], 'discount_candidate_count': 0, 'line_count_after_merge': 0, 'totals_strategy': 'diagnostic_gross_minus_selected_discount_vs_selected_total_hint', 'suspicious_amounts': [], 'possible_duplicate_lines': [], 'possible_missing_discount_application': [], 'amount_delta_candidates': [{'line_no': 18, 'amount': '0.00', 'raw_line': 'Totaal 0,00', 'line_type': 'total_line', 'reason': 'ocr_line_amount_equals_abs_net_vs_selected_total_difference'}, {'line_no': 28, 'amount': '0.00', 'raw_line': 'BIW Totaal] 0,00 0, 00', 'line_type': 'vat_line', 'reason': 'ocr_line_amount_equals_abs_net_vs_selected_total_difference'}]}"
Lidl App 1.png,success,lidl,lidl,18,41,"{'discount_line': 4, 'metadata_line': 8, 'noise_line': 0, 'payment_line': 4, 'product_line': 19, 'quantity_line': 0, 'total_line': 1, 'unknown_line': 23, 'vat_line': 1}","{'merge_strategy': 'safe_previous_product', 'merge_candidates_count': 0, 'merged_quantity_lines_count': 0, 'unmerged_quantity_lines_count': 0, 'rejected_quantity_lines_count': 0, 'rejection_reasons': {}, 'merged_pairs': [], 'input_rows_count': 18, 'output_rows_count': 18}","{'profile': 'lidl', 'refined_lines_count': 0, 'refinement_reasons': {}, 'refined_line_numbers': []}","{'store_hint': 'lidl', 'gross_line_sum': '41.55', 'discount_total_detected': '0.80', 'net_total_candidate': '40.75', 'selected_total_hint': {'line_no': 35, 'amount': '40.75', 'raw_line': 'Kaartbetaling Totaal EUR 40,75', 'reason': 'total_keyword', 'selected_total_hint_reason': 'later_matching_payable_total_like_line'}, 'selected_total_hint_reason': 'later_matching_payable_total_like_line', 'net_vs_selected_total_difference': '0.00', 'all_total_hints': [{'line_no': 27, 'amount': '40.75', 'raw_line': 'Totaal 40,75', 'reason': 'total_keyword'}, {'line_no': 35, 'amount': '40.75', 'raw_line': 'Kaartbetaling Totaal EUR 40,75', 'reason': 'total_keyword'}, {'line_no': 40, 'amount': '0.80', 'raw_line': 'Totaal prijsvoordeel 0,80', 'reason': 'total_keyword'}], 'excluded_total_hints': [{'line_no': 40, 'amount': '0.80', 'raw_line': 'Totaal prijsvoordeel 0,80', 'reason': 'total_keyword', 'excluded_reason': 'summary_or_tax_total_not_payable_total'}], 'selected_discount_strategy': 'summary_discount_total', 'selected_discount_candidates': [{'line_no': 40, 'amount': '0.80', 'raw_line': 'Totaal prijsvoordeel 0,80', 'reason': 'discount_keyword'}], 'excluded_discount_candidates': [{'line_no': 7, 'amount': '0.40', 'raw_line': 'Lidl Plus korting -0,40', 'reason': 'discount_keyword', 'excluded_reason': 'summary_discount_total_selected'}, {'line_no': 9, 'amount': '0.40', 'raw_line': 'Lidl Plus korting -0,40', 'reason': 'discount_keyword', 'excluded_reason': 'summary_discount_total_selected'}], 'all_discount_candidates': [{'line_no': 7, 'amount': '0.40', 'raw_line': 'Lidl Plus korting -0,40', 'reason': 'discount_keyword'}, {'line_no': 9, 'amount': '0.40', 'raw_line': 'Lidl Plus korting -0,40', 'reason': 'discount_keyword'}, {'line_no': 40, 'amount': '0.80', 'raw_line': 'Totaal prijsvoordeel 0,80', 'reason': 'discount_keyword'}], 'discount_candidate_count': 3, 'line_count_after_merge': 18, 'totals_strategy': 'diagnostic_gross_minus_selected_discount_vs_selected_total_hint', 'suspicious_amounts': [], 'possible_duplicate_lines': [{'first_line_no': 6, 'duplicate_line_no': 8, 'amount': '1.39', 'item_text': 'Jonge bladsla  B', 'reason': 'same_item_text_and_amount'}], 'possible_missing_discount_application': [], 'amount_delta_candidates': []}"
Lidl App 2.png,success,lidl,lidl,18,52,"{'discount_line': 3, 'metadata_line': 10, 'noise_line': 0, 'payment_line': 6, 'product_line': 19, 'quantity_line': 1, 'total_line': 2, 'unknown_line': 30, 'vat_line': 1}","{'merge_strategy': 'safe_previous_product', 'merge_candidates_count': 1, 'merged_quantity_lines_count': 1, 'unmerged_quantity_lines_count': 0, 'rejected_quantity_lines_count': 0, 'rejection_reasons': {}, 'merged_pairs': [{'product_line_no': 6, 'quantity_line_no': 7}], 'input_rows_count': 19, 'output_rows_count': 18}","{'profile': 'lidl', 'refined_lines_count': 0, 'refinement_reasons': {}, 'refined_line_numbers': []}","{'store_hint': 'lidl', 'gross_line_sum': '34.72', 'discount_total_detected': '1.17', 'net_total_candidate': '33.55', 'selected_total_hint': {'line_no': 49, 'amount': '34.14', 'raw_line': 'Totaal: 34,14 EUR', 'reason': 'total_keyword', 'selected_total_hint_reason': 'later_matching_payable_total_like_line'}, 'selected_total_hint_reason': 'later_matching_payable_total_like_line', 'net_vs_selected_total_difference': '-0.59', 'all_total_hints': [{'line_no': 28, 'amount': '34.14', 'raw_line': 'Totaal 34,14', 'reason': 'total_keyword'}, {'line_no': 49, 'amount': '34.14', 'raw_line': 'Totaal: 34,14 EUR', 'reason': 'total_keyword'}, {'line_no': 52, 'amount': '1.17', 'raw_line': 'Totaal prijsvoordeel 1,17', 'reason': 'total_keyword'}], 'excluded_total_hints': [{'line_no': 52, 'amount': '1.17', 'raw_line': 'Totaal prijsvoordeel 1,17', 'reason': 'total_keyword', 'excluded_reason': 'summary_or_tax_total_not_payable_total'}], 'selected_discount_strategy': 'summary_discount_total', 'selected_discount_candidates': [{'line_no': 52, 'amount': '1.17', 'raw_line': 'Totaal prijsvoordeel 1,17', 'reason': 'discount_keyword'}], 'excluded_discount_candidates': [{'line_no': 9, 'amount': '1.17', 'raw_line': 'Lidl Plus korting -1,17', 'reason': 'discount_keyword', 'excluded_reason': 'summary_discount_total_selected'}], 'all_discount_candidates': [{'line_no': 9, 'amount': '1.17', 'raw_line': 'Lidl Plus korting -1,17', 'reason': 'discount_keyword'}, {'line_no': 52, 'amount': '1.17', 'raw_line': 'Totaal prijsvoordeel 1,17', 'reason': 'discount_keyword'}], 'discount_candidate_count': 2, 'line_count_after_merge': 18, 'totals_strategy': 'diagnostic_gross_minus_selected_discount_vs_selected_total_hint', 'suspicious_amounts': [], 'possible_duplicate_lines': [{'first_line_no': 24, 'duplicate_line_no': 25, 'amount': '0.49', 'item_text': 'Mexicaanse kruidenm.  B', 'reason': 'same_item_text_and_amount'}], 'possible_missing_discount_application': [], 'amount_delta_candidates': []}"
plus foto 1.jpg,success,plus,generic,0,71,"{'discount_line': 2, 'metadata_line': 11, 'noise_line': 1, 'payment_line': 3, 'product_line': 0, 'quantity_line': 0, 'total_line': 2, 'unknown_line': 49, 'vat_line': 3}","{'merge_strategy': 'safe_previous_product', 'merge_candidates_count': 0, 'merged_quantity_lines_count': 0, 'unmerged_quantity_lines_count': 0, 'rejected_quantity_lines_count': 0, 'rejection_reasons': {}, 'merged_pairs': [], 'input_rows_count': 0, 'output_rows_count': 0}","{'profile': 'generic', 'refined_lines_count': 0, 'refinement_reasons': {}, 'refined_line_numbers': []}","{'store_hint': 'plus', 'gross_line_sum': '0.00', 'discount_total_detected': '0.00', 'net_total_candidate': '0.00', 'selected_total_hint': {'line_no': 48, 'amount': '14.33', 'raw_line': 'Totaal; 14,33 EUR', 'reason': 'total_keyword', 'selected_total_hint_reason': 'first_payable_total_like_line'}, 'selected_total_hint_reason': 'first_payable_total_like_line', 'net_vs_selected_total_difference': '-14.33', 'all_total_hints': [{'line_no': 48, 'amount': '14.33', 'raw_line': 'Totaal; 14,33 EUR', 'reason': 'total_keyword'}], 'excluded_total_hints': [], 'selected_discount_strategy': 'sum_individual_discount_lines', 'selected_discount_candidates': [], 'excluded_discount_candidates': [], 'all_discount_candidates': [], 'discount_candidate_count': 0, 'line_count_after_merge': 0, 'totals_strategy': 'diagnostic_gross_minus_selected_discount_vs_selected_total_hint', 'suspicious_amounts': [], 'possible_duplicate_lines': [], 'possible_missing_discount_application': [], 'amount_delta_candidates': [{'line_no': 48, 'amount': '14.33', 'raw_line': 'Totaal; 14,33 EUR', 'line_type': 'total_line', 'reason': 'ocr_line_amount_equals_abs_net_vs_selected_total_difference'}]}"
