source_file,store_hint,profile_name,line_no,line_type,item_text,quantity,unit,unit_price,line_total,parser_confidence,raw_line,warning
Aldi foto 1.jpg,aldi,aldi,7,product_line,GOUDSE KAAS 480 GESN. JONG,,,,2.39,0.75,"GOUDSE KAAS 480 GESN. JONG 2,39",
Aldi foto 1.jpg,aldi,aldi,9,product_line,WADDENBOLLEN,,,,1.50,0.75,"WADDENBOLLEN 1,50",
Aldi foto 1.jpg,aldi,aldi,13,product_line,7-GRANEN ONTBIJT,,,,1.25,0.75,"7-GRANEN ONTBIJT 1,25",
Jumbo App 1.png,jumbo,jumbo,7,product_line,Jumbo Passata Rust.,2,stuk,5.69,11.38,0.75,"Jumbo Passata Rust. 1,99 | 2X5,69 11,38",quantity_line_merged
Jumbo App 1.png,jumbo,jumbo,11,quantity_line,"2X1,50",2,stuk,1.50,3.00,0.75,"2X1,50 3,00",quantity_line_requires_merge;quantity_merge_rejected:line_distance_too_large
Jumbo App 1.png,jumbo,jumbo,12,product_line,Jumbo Kroep Cassave,,,,1.09,0.75,"Jumbo Kroep Cassave 1,09",
Jumbo App 1.png,jumbo,jumbo,13,product_line,Chorizo Ring,3,stuk,1.00,3.00,0.75,"Chorizo Ring 3,81 | 3X1,00 3,00",quantity_line_merged
Jumbo App 1.png,jumbo,jumbo,16,product_line,Halfvolle Melk 1.0L P,,,,0.87,0.75,"Halfvolle Melk 1.0L P 0,87",
Jumbo App 1.png,jumbo,jumbo,17,product_line,Jumbo Paprikamix,,,,2.29,0.75,"Jumbo Paprikamix 2,29",
Jumbo App 1.png,jumbo,jumbo,18,product_line,Hartig Itali.Kruide,,,,1.99,0.75,"Hartig Itali.Kruide 1,99",
Jumbo App 1.png,jumbo,jumbo,19,product_line,Jumbo Rooibos Mango,,,,1.05,0.75,"Jumbo Rooibos Mango 1,05",
Jumbo App 1.png,jumbo,jumbo,20,product_line,Lemondor Limoensap,,,,0.99,0.75,"Lemondor Limoensap 0,99",
Jumbo App 1.png,jumbo,jumbo,21,product_line,Komkommer,,,,0.89,0.75,"Komkommer 0,89",
Jumbo App 1.png,jumbo,jumbo,22,product_line,Lassie Paella Rijst,,,,2.59,0.75,"Lassie Paella Rijst 2,59",
Jumbo App 1.png,jumbo,jumbo,23,product_line,Broccoli,,,,0.88,0.75,"Broccoli 0,88",
Jumbo App 1.png,jumbo,jumbo,24,product_line,Espresso D Oro,51,stuk,0.10,5.10,0.75,"Espresso D Oro 15,99 | 51X0,10 5,10",quantity_line_merged
Jumbo foto 1.jpeg,jumbo,jumbo,12,quantity_line,2X,2,stuk,4.99,4.99,0.75,"2X 4,99",quantity_line_requires_merge;quantity_merge_rejected:no_previous_product
Jumbo foto 1.jpeg,jumbo,jumbo,15,product_line,BIO RODE BIET VACUM,,,,1.45,0.75,"BIO RODE BIET VACUM 1,45",
Jumbo foto 1.jpeg,jumbo,jumbo,16,product_line,COURGETTE,,,,0.69,0.75,"COURGETTE 0,69",
Jumbo foto 1.jpeg,jumbo,jumbo,17,product_line,JUMBO RISOTTO ARBORT,,,,1.75,0.75,"JUMBO RISOTTO ARBORT 1,75",
Jumbo foto 1.jpeg,jumbo,jumbo,18,product_line,VP ASPERGESOEP,,,,6.49,0.75,"VP ASPERGESOEP 6,49",
Lidl App 1.png,lidl,lidl,6,product_line,Jonge bladsla  B,,,,1.39,0.75,"Jonge bladsla 1,39 B",
Lidl App 1.png,lidl,lidl,8,product_line,Jonge bladsla  B,,,,1.39,0.75,"Jonge bladsla 1,39 B",
Lidl App 1.png,lidl,lidl,10,product_line,Veldsla  B,,,,1.19,0.75,"Veldsla 1,19 B",
Lidl App 1.png,lidl,lidl,11,product_line,Spekreepjes  B,,,,3.25,0.75,"Spekreepjes 3,25 B",
Lidl App 1.png,lidl,lidl,12,product_line,Gebronsde pasta Linguin  B,,,,1.69,0.75,"Gebronsde pasta Linguin 1,69 B",
Lidl App 1.png,lidl,lidl,13,product_line,Mozzarella geraspt  B,,,,2.99,0.75,"Mozzarella geraspt 2,99 B",
Lidl App 1.png,lidl,lidl,14,product_line,Runderchipolata  B,,,,4.79,0.75,"Runderchipolata 4,79 B",
Lidl App 1.png,lidl,lidl,15,product_line,Rundersaucijzen  B,,,,4.99,0.75,"Rundersaucijzen 4,99 B",
Lidl App 1.png,lidl,lidl,16,product_line,Geraspte kaas  B,,,,2.99,0.75,"Geraspte kaas 2,99 B",
Lidl App 1.png,lidl,lidl,17,product_line,Kipdijfilet blokjes  B,,,,3.49,0.75,"Kipdijfilet blokjes 3,49 B",
Lidl App 1.png,lidl,lidl,18,product_line,Maaltijdsauzen SK7  B,,,,1.79,0.75,"Maaltijdsauzen SK7 1,79 B",
Lidl App 1.png,lidl,lidl,19,product_line,"Tomatenpuree gecon. 3 xX 0,59  B",,,,1.77,0.75,"Tomatenpuree gecon. 3 xX 0,59 1,77 B",
Lidl App 1.png,lidl,lidl,20,product_line,Italiaanse rasp kaas  B,,,,2.89,0.75,"Italiaanse rasp kaas 2,89 B",
Lidl App 1.png,lidl,lidl,21,product_line,Lasagnebladen 500g  B,,,,1.69,0.75,"Lasagnebladen 500g 1,69 B",
Lidl App 1.png,lidl,lidl,22,product_line,Tomatens. met basil.  B,,,,1.89,0.75,"Tomatens. met basil. 1,89 B",
Lidl App 1.png,lidl,lidl,23,product_line,Peterselie bos  B,,,,1.49,0.75,"Peterselie bos 1,49 B",
Lidl App 1.png,lidl,lidl,24,product_line,Winterpeen . B,,,,0.29,0.75,"Winterpeen 0,29. B",
Lidl App 1.png,lidl,lidl,25,product_line,"Courgette groen 2 x 0,79  B",2,stuk,0.79,1.58,0.75,"Courgette groen 2 x 0,79 1,58 B",
Lidl App 2.png,lidl,lidl,6,product_line,Aardappel zoet  B,1.224,kg,2.65,2.65,0.75,"Aardappel zoet 3,24 B | 1,224 kg x 2,65 EUR",quantity_line_merged
Lidl App 2.png,lidl,lidl,10,product_line,Tortilla chips XXL  B,,,,1.29,0.75,"Tortilla chips XXL 1,29 B",
Lidl App 2.png,lidl,lidl,11,product_line,Knorr CaS Ch. tomaat  B,,,,0.89,0.75,"Knorr CaS Ch. tomaat 0,89 B",
Lidl App 2.png,lidl,lidl,12,product_line,Knorr CaS kip  B,,,,0.89,0.75,"Knorr CaS kip 0,89 B",
Lidl App 2.png,lidl,lidl,13,product_line,Mexicaanse kruiden  B,,,,1.49,0.75,"Mexicaanse kruiden 1,49 B",
Lidl App 2.png,lidl,lidl,14,product_line,Verse halfvolle melk  B,,,,0.89,0.75,"Verse halfvolle melk 0,89 B",
Lidl App 2.png,lidl,lidl,15,product_line,Gouda belegen gerasp  B,,,,2.39,0.75,"Gouda belegen gerasp 2,39 B",
Lidl App 2.png,lidl,lidl,16,product_line,Slagersleverworst  B,,,,1.49,0.75,"Slagersleverworst 1,49 B",
Lidl App 2.png,lidl,lidl,17,product_line,"Rundersaucijzen 2 x 4,99  B",2,stuk,4.99,9.98,0.75,"Rundersaucijzen 2 x 4,99 9,98 B",
Lidl App 2.png,lidl,lidl,18,product_line,Kidneybonen  B,,,,2.59,0.75,"Kidneybonen 2,59 B",
Lidl App 2.png,lidl,lidl,19,product_line,Snacktomaten  B,,,,1.79,0.75,"Snacktomaten 1,79 B",
Lidl App 2.png,lidl,lidl,20,product_line,"Komkommer 2 x 0,79  B",2,stuk,0.79,1.58,0.75,"Komkommer 2 x 0,79 1,58 B",
Lidl App 2.png,lidl,lidl,21,product_line,Duurzame basmati rijst  B,,,,1.69,0.75,"Duurzame basmati rijst 1,69 B",
Lidl App 2.png,lidl,lidl,22,product_line,Créme fraiche 30%  B,,,,0.99,0.75,"Créme fraiche 30% 0,99 B",
Lidl App 2.png,lidl,lidl,23,product_line,"Tomatenblokjes 2 x 0,58  B",2,stuk,0.58,1.16,0.75,"Tomatenblokjes 2 x 0,58 1,16 B",
Lidl App 2.png,lidl,lidl,24,product_line,Mexicaanse kruidenm.  B,,,,0.49,0.75,"Mexicaanse kruidenm. 0,49 B",
Lidl App 2.png,lidl,lidl,25,product_line,Mexicaanse kruidenm.  B,,,,0.49,0.75,"Mexicaanse kruidenm. 0,49 B",
Lidl App 2.png,lidl,lidl,26,product_line,"Taco saus 2 x 0,99  B",2,stuk,0.99,1.98,0.75,"Taco saus 2 x 0,99 1,98 B",
Plus foto 2.jpeg,plus,generic,41,product_line,475 zegels + £ teg,,,,30.00,0.75,475 zegels + £30.00 teg,
