source_file,store_hint,profile_name,line_no,line_type,item_text,quantity,unit,unit_price,line_total,parser_confidence,raw_line,warning
Lidl App 1.png,lidl,lidl,6,product_line,Jonge bladsla  B,,,,1.39,0.75,"Jonge bladsla 1,39 B",
Lidl App 1.png,lidl,lidl,8,product_line,Jonge bladsla  B,,,,1.39,0.75,"Jonge bladsla 1,39 B",
Lidl App 1.png,lidl,lidl,10,product_line,Veldsla  B,,,,1.19,0.75,"Veldsla 1,19 B",
Lidl App 1.png,lidl,lidl,11,product_line,Spekreepjes  B,,,,3.25,0.75,"Spekreepjes 3,25 B",
Lidl App 1.png,lidl,lidl,12,product_line,Gebronsde pasta Linguin  B,,,,1.69,0.75,"Gebronsde pasta Linguin 1,69 B",
Lidl App 1.png,lidl,lidl,13,product_line,Mozzarella geraspt  B,,,,2.99,0.75,"Mozzarella geraspt 2,99 B",
Lidl App 1.png,lidl,lidl,14,product_line,Runderchipolata  B,,,,4.79,0.75,"Runderchipolata 4,79 B",
Lidl App 1.png,lidl,lidl,15,product_line,Rundersaucijzen  B,,,,4.99,0.75,"Rundersaucijzen 4,99 B",
Lidl App 1.png,lidl,lidl,16,product_line,Geraspte kaas  B,,,,2.99,0.75,"Geraspte kaas 2,99 B",
Lidl App 1.png,lidl,lidl,17,product_line,Kipdijfilet blokjes  B,,,,3.49,0.75,"Kipdijfilet blokjes 3,49 B",
Lidl App 1.png,lidl,lidl,18,product_line,Maaltijdsauzen SK7  B,,,,1.79,0.75,"Maaltijdsauzen SK7 1,79 B",
Lidl App 1.png,lidl,lidl,19,product_line,"Tomatenpuree gecon. 3 xX 0,59  B",,,,1.77,0.75,"Tomatenpuree gecon. 3 xX 0,59 1,77 B",
Lidl App 1.png,lidl,lidl,20,product_line,Italiaanse rasp kaas  B,,,,2.89,0.75,"Italiaanse rasp kaas 2,89 B",
Lidl App 1.png,lidl,lidl,21,product_line,Lasagnebladen 500g  B,,,,1.69,0.75,"Lasagnebladen 500g 1,69 B",
Lidl App 1.png,lidl,lidl,22,product_line,Tomatens. met basil.  B,,,,1.89,0.75,"Tomatens. met basil. 1,89 B",
Lidl App 1.png,lidl,lidl,23,product_line,Peterselie bos  B,,,,1.49,0.75,"Peterselie bos 1,49 B",
Lidl App 1.png,lidl,lidl,24,product_line,Winterpeen  B,,,,0.29,0.75,"Winterpeen 0,29 B",
Lidl App 1.png,lidl,lidl,25,product_line,"Courgette groen 2 x 0,79  B",2,stuk,0.79,1.58,0.75,"Courgette groen 2 x 0,79 1,58 B",
